Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Far Southeast Side,60827,35,8/23/20,8/29/20,2,104,7,363.9,,807,0,2823.9,0,0.1,1,8,3.5,28,28577,-87.711251,41.81003
Central ,60601,36,8/30/20,9/5/20,14,161,95,1097.1,488,3901,3325,26582.6,0,0,0,5,0,34.1,14675,-87.711251,41.81003
Central ,60602,36,8/30/20,9/5/20,0,20,0,1607.7,42,601,3376,48311.9,0,0.1,0,0,0,0,1244,-87.711251,41.81003
Central ,60603,36,8/30/20,9/5/20,0,12,0,1022.1,26,355,2215,30238.5,0,0,0,0,0,0,1174,-87.711251,41.81003
Central ,60604,36,8/30/20,9/5/20,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0,0,782,-87.711251,41.81003
Central ,60605,36,8/30/20,9/5/20,23,360,84,1308.2,520,8494,1890,30865.9,0,0,0,2,0,7.3,27519,-87.711251,41.81003
West Side,60606,36,8/30/20,9/5/20,2,65,64,2096.1,115,2254,3708,72686.2,0.1,0.1,0,1,0,32.2,3101,-87.711251,41.81003
West Side,60607,36,8/30/20,9/5/20,20,658,68,2223.6,856,9600,2893,32442.3,0,0,0,4,0,13.5,29591,-87.711251,41.81003
West Side,60608,36,8/30/20,9/5/20,59,2476,74,3126.1,1722,25835,2174,32617.9,0.1,0.1,1,78,1.3,98.5,79205,-87.711251,41.81003
Southwest Side,60609,36,8/30/20,9/5/20,58,2419,94,3933.7,1096,19682,1782,32005.9,0.1,0.1,0,79,0,128.5,61495,-87.711251,41.81003
Central ,60610,36,8/30/20,9/5/20,34,556,87,1424.9,971,12890,2488,33035.2,0,0,0,10,0,25.6,39019,-87.711251,41.81003
Central ,60611,36,8/30/20,9/5/20,20,393,62,1212,776,11779,2393,36325.8,0,0,0,4,0,12.3,32426,-87.711251,41.81003
West Side,60612,36,8/30/20,9/5/20,18,940,52,2739.6,783,12543,2282,36556.8,0,0.1,0,31,0,90.4,34311,-87.711251,41.81003
North Side,60613,36,8/30/20,9/5/20,37,709,74,1414.8,1202,15713,2399,31355.1,0,0,0,31,0,61.9,50113,-87.711251,41.81003
North Side,60614,36,8/30/20,9/5/20,55,1028,77,1441.6,1862,24964,2611,35008.7,0,0,0,72,0,101,71308,-87.711251,41.81003
South Side,60615,36,8/30/20,9/5/20,18,606,43,1458,818,12990,1968,31253.8,0,0.1,0,16,0,38.5,41563,-87.711251,41.81003
South Side,60616,36,8/30/20,9/5/20,31,760,57,1395.4,910,15855,1671,29111,0,0.1,1,38,1.8,69.8,54464,-87.711251,41.81003
Far Southeast Side,60617,36,8/30/20,9/5/20,68,2037,82,2468.1,1072,24328,1299,29476.3,0.1,0.1,2,78,2.4,94.5,82534,-87.711251,41.81003
North Side,60618,36,8/30/20,9/5/20,84,2082,89,2205.6,1874,29713,1985,31477.3,0.1,0.1,0,52,0,55.1,94395,-87.711251,41.81003
Far Southeast Side,60619,36,8/30/20,9/5/20,29,1346,47,2197.3,1017,19536,1660,31891.3,0,0.1,0,66,0,107.7,61258,-87.711251,41.81003
Far Southwest Side,60620,36,8/30/20,9/5/20,37,1635,54,2401,833,19100,1223,28048.6,0.1,0.1,1,76,1.5,111.6,68096,-87.711251,41.81003
Southwest Side,60621,36,8/30/20,9/5/20,16,734,55,2527.4,387,8471,1333,29168.1,0,0.1,1,52,3.4,179.1,29042,-87.711251,41.81003
West Side,60622,36,8/30/20,9/5/20,29,1058,55,2004.1,1548,20862,2932,39516.6,0,0.1,0,56,0,106.1,52793,-87.711251,41.81003
West Side,60623,36,8/30/20,9/5/20,65,4247,76,4939.6,1146,24339,1333,28308.1,0.1,0.2,0,157,0,182.6,85979,-87.711251,41.81003
West Side,60624,36,8/30/20,9/5/20,31,1178,86,3257.9,655,10675,1812,29523.2,0,0.1,0,29,0,80.2,36158,-87.711251,41.81003
Far North Side,60625,36,8/30/20,9/5/20,57,2051,72,2588.2,1472,24456,1858,30862,0,0.1,2,110,2.5,138.8,79243,-87.711251,41.81003
Far North Side,60626,36,8/30/20,9/5/20,22,1386,44,2787.1,1305,23705,2624,47667.4,0,0.1,0,119,0,239.3,49730,-87.711251,41.81003
Far Southeast Side,60628,36,8/30/20,9/5/20,49,1627,73,2438.4,979,19376,1467,29039,0.1,0.1,0,114,0,170.9,66724,-87.711251,41.81003
Southwest Side,60629,36,8/30/20,9/5/20,172,4924,154,4402.3,1771,30376,1583,27157.8,0.1,0.2,4,113,3.6,101,111850,-87.711251,41.81003
Far North Side,60630,36,8/30/20,9/5/20,56,1218,98,2124,960,15488,1674,27008.9,0.1,0.1,0,63,0,109.9,57344,-87.711251,41.81003
Far North Side,60631,36,8/30/20,9/5/20,20,584,68,1977.7,630,10853,2134,36753.7,0,0.1,1,43,3.4,145.6,29529,-87.711251,41.81003
Southwest Side,60632,36,8/30/20,9/5/20,118,4285,130,4706.8,1447,25173,1589,27650.8,0.1,0.2,1,99,1.1,108.7,91039,-87.711251,41.81003
Far Southeast Side,60633,36,8/30/20,9/5/20,7,317,54,2462.9,185,3414,1437,26524.7,0.1,0.1,0,6,0,46.6,12871,-87.711251,41.81003
Northwest Side,60634,36,8/30/20,9/5/20,94,2358,124,3102.8,1577,24952,2075,32833.7,0.1,0.1,0,62,0,81.6,75995,-87.711251,41.81003
Southwest Side,60636,36,8/30/20,9/5/20,27,1041,84,3232.6,490,8896,1522,27624.8,0.1,0.1,1,55,3.1,170.8,32203,-87.711251,41.81003
South Side,60637,36,8/30/20,9/5/20,17,865,36,1822.8,744,14838,1568,31268.2,0,0.1,1,28,2.1,59,47454,-87.711251,41.81003
Southwest Side,60638,36,8/30/20,9/5/20,75,1836,128,3122.6,920,15575,1565,26489.4,0.1,0.1,1,47,1.7,79.9,58797,-87.711251,41.81003
Northwest Side,60639,36,8/30/20,9/5/20,91,4479,100,4948.2,1398,30026,1544,33171.7,0.1,0.2,0,120,0,132.6,90517,-87.711251,41.81003
Far North Side,60640,36,8/30/20,9/5/20,34,1211,49,1737.1,1845,28846,2646,41377,0,0,0,90,0,129.1,69715,-87.711251,41.81003
Northwest Side,60641,36,8/30/20,9/5/20,78,2244,110,3159.5,1316,24788,1853,34901.4,0.1,0.1,0,56,0,78.8,71023,-87.711251,41.81003
West Side,60642,36,8/30/20,9/5/20,17,351,84,1737.5,495,7367,2450,36468.5,0,0,0,13,0,64.4,20201,-87.711251,41.81003
Far Southwest Side,60643,36,8/30/20,9/5/20,30,1146,60,2298,951,18224,1907,36543,0,0.1,2,73,4,146.4,49870,-87.711251,41.81003
West Side,60644,36,8/30/20,9/5/20,19,1563,40,3275.9,894,17467,1874,36609.2,0,0.1,0,93,0,194.9,47712,-87.711251,41.81003
Far North Side,60645,36,8/30/20,9/5/20,32,1376,67,2882.8,688,14982,1441,31387.7,0.1,0.1,0,69,0,144.6,47732,-87.711251,41.81003
Far North Side,60646,36,8/30/20,9/5/20,28,547,100,1954.5,501,8791,1790,31411,0.1,0.1,0,43,0,153.6,27987,-87.711251,41.81003
North Side,60647,36,8/30/20,9/5/20,50,2136,57,2440.9,2374,32819,2713,37503.6,0,0.1,0,93,0,106.3,87509,-87.711251,41.81003
South Side,60649,36,8/30/20,9/5/20,16,1113,35,2418.3,732,14916,1590,32409.2,0,0.1,0,125,0,271.6,46024,-87.711251,41.81003
West Side,60651,36,8/30/20,9/5/20,59,2409,93,3810.6,991,18817,1568,29765.3,0.1,0.1,1,79,1.6,125,63218,-87.711251,41.81003
Far Southwest Side,60652,36,8/30/20,9/5/20,70,1495,159,3404.9,829,12550,1888,28583.1,0.1,0.1,0,49,0,111.6,43907,-87.556037,41.65314
South Side,60653,36,8/30/20,9/5/20,17,742,53,2320.8,541,12526,1692,39178,0,0.1,0,41,0,128.2,31972,-87.556037,41.65314
North Side,60654,36,8/30/20,9/5/20,17,308,89,1609.6,554,6171,2895,32249.8,0,0,0,2,0,10.5,19135,-87.556037,41.65314
Far Southwest Side,60655,36,8/30/20,9/5/20,26,606,90,2103.9,479,9256,1663,32134.4,0.1,0.1,0,14,0,48.6,28804,-87.556037,41.65314
Far North Side,60656,36,8/30/20,9/5/20,20,557,72,2019.7,418,7485,1516,27140.2,0.1,0.1,0,11,0,39.9,27579,-87.556037,41.65314
North Side,60657,36,8/30/20,9/5/20,63,828,90,1182,1857,21764,2651,31068.3,0,0,0,29,0,41.4,70052,-87.556037,41.65314
Far North Side,60659,36,8/30/20,9/5/20,24,1050,58,2556.7,475,9815,1157,23899.4,0.1,0.1,1,45,2.4,109.6,41068,-87.556037,41.65314
Far North Side,60660,36,8/30/20,9/5/20,19,688,44,1591,769,12687,1778,29339.5,0,0.1,0,41,0,94.8,43242,-87.556037,41.65314
West Side,60661,36,8/30/20,9/5/20,5,128,50,1289.5,259,2916,2609,29377.4,0,0,0,0,0,0,9926,-87.556037,41.65314
Far North Side,60666,36,8/30/20,9/5/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.556037,41.65314
Northwest Side,60707,36,8/30/20,9/5/20,11,544,26,1264.6,,4389,0,10202.5,0,0.1,0,12,0,27.9,43019,-87.556037,41.65314
Far Southeast Side,60827,36,8/30/20,9/5/20,0,104,0,363.9,,807,0,2823.9,0,0.1,0,8,0,28,28577,-87.556037,41.65314
Central ,60601,37,9/6/20,9/12/20,32,193,218,1315.2,1428,5329,9731,36313.5,0,0,0,5,0,34.1,14675,-87.556037,41.65314
Central ,60602,37,9/6/20,9/12/20,0,20,0,1607.7,26,627,2090,50401.9,0,0.1,0,0,0,0,1244,-87.556037,41.65314
Central ,60603,37,9/6/20,9/12/20,2,14,170,1192.5,20,375,1704,31942.1,0,0,0,0,0,0,1174,-87.556037,41.65314
Central ,60604,37,9/6/20,9/12/20,0,30,0,3836.3,22,447,2813,57161.1,0,0.1,0,0,0,0,782,-87.556037,41.65314
Central ,60605,37,9/6/20,9/12/20,13,373,47,1355.4,517,9011,1879,32744.6,0,0,0,2,0,7.3,27519,-87.556037,41.65314
West Side,60606,37,9/6/20,9/12/20,1,66,32,2128.3,127,2381,4096,76781.7,0,0.1,0,1,0,32.2,3101,-87.556037,41.65314
West Side,60607,37,9/6/20,9/12/20,22,680,74,2298,723,10323,2443,34885.6,0,0,0,4,0,13.5,29591,-87.556037,41.65314
West Side,60608,37,9/6/20,9/12/20,82,2558,104,3229.6,1625,27460,2052,34669.5,0.1,0.1,1,79,1.3,99.7,79205,-87.556037,41.65314
Southwest Side,60609,37,9/6/20,9/12/20,50,2469,81,4015,1103,20785,1794,33799.5,0,0.1,2,81,3.3,131.7,61495,-87.556037,41.65314
Central ,60610,37,9/6/20,9/12/20,35,591,90,1514.6,809,13699,2073,35108.5,0.1,0,0,10,0,25.6,39019,-87.556037,41.65314
Central ,60611,37,9/6/20,9/12/20,21,414,65,1276.8,694,12473,2140,38466,0,0,0,4,0,12.3,32426,-87.556037,41.65314
West Side,60612,37,9/6/20,9/12/20,16,956,47,2786.3,717,13260,2090,38646.5,0,0.1,0,31,0,90.4,34311,-87.556037,41.65314
North Side,60613,37,9/6/20,9/12/20,19,728,38,1452.7,1040,16753,2075,33430.4,0,0,0,31,0,61.9,50113,-87.556037,41.65314
North Side,60614,37,9/6/20,9/12/20,51,1079,72,1513.2,1644,26608,2306,37314.2,0,0,0,72,0,101,71308,-87.556037,41.65314
South Side,60615,37,9/6/20,9/12/20,6,612,14,1472.5,763,13753,1836,33089.5,0,0,0,16,0,38.5,41563,-87.556037,41.65314
South Side,60616,37,9/6/20,9/12/20,29,789,53,1448.7,1121,16976,2058,31169.2,0,0,0,38,0,69.8,54464,-87.556037,41.65314
Far Southeast Side,60617,37,9/6/20,9/12/20,42,2079,51,2519,956,25284,1158,30634.6,0.1,0.1,1,79,1.2,95.7,82534,-87.556037,41.65314
North Side,60618,37,9/6/20,9/12/20,53,2135,56,2261.8,1538,31251,1629,33106.6,0,0.1,0,52,0,55.1,94395,-87.556037,41.65314
Far Southeast Side,60619,37,9/6/20,9/12/20,24,1370,39,2236.4,775,20311,1265,33156.5,0,0.1,0,66,0,107.7,61258,-87.556037,41.65314
Far Southwest Side,60620,37,9/6/20,9/12/20,25,1660,37,2437.7,790,19890,1160,29208.8,0,0.1,0,76,0,111.6,68096,-87.556037,41.65314
Southwest Side,60621,37,9/6/20,9/12/20,12,746,41,2568.7,390,8861,1343,30511,0,0.1,0,52,0,179.1,29042,-87.556037,41.65314
West Side,60622,37,9/6/20,9/12/20,47,1105,89,2093.1,1397,22259,2646,42162.8,0,0.1,0,56,0,106.1,52793,-87.556037,41.65314
West Side,60623,37,9/6/20,9/12/20,46,4293,54,4993.1,899,25238,1046,29353.7,0.1,0.2,0,157,0,182.6,85979,-87.556037,41.65314
West Side,60624,37,9/6/20,9/12/20,13,1191,36,3293.9,477,11152,1319,30842.4,0,0.1,0,29,0,80.2,36158,-87.556037,41.65314
Far North Side,60625,37,9/6/20,9/12/20,53,2104,67,2655.1,1119,25575,1412,32274.1,0,0.1,0,110,0,138.8,79243,-87.556037,41.65314
Far North Side,60626,37,9/6/20,9/12/20,25,1411,50,2837.3,1293,24998,2600,50267.4,0,0.1,0,119,0,239.3,49730,-87.556037,41.65314
Far Southeast Side,60628,37,9/6/20,9/12/20,28,1655,42,2480.4,889,20265,1332,30371.4,0,0.1,1,115,1.5,172.4,66724,-87.556037,41.65314
Southwest Side,60629,37,9/6/20,9/12/20,141,5065,126,4528.4,1387,31763,1240,28397.9,0.1,0.2,2,115,1.8,102.8,111850,-87.556037,41.65314
Far North Side,60630,37,9/6/20,9/12/20,29,1247,51,2174.6,783,16271,1365,28374.4,0,0.1,3,66,5.2,115.1,57344,-87.556037,41.65314
Far North Side,60631,37,9/6/20,9/12/20,18,602,61,2038.7,462,11315,1565,38318.3,0,0.1,0,43,0,145.6,29529,-87.556037,41.65314
Southwest Side,60632,37,9/6/20,9/12/20,90,4375,99,4805.6,1160,26333,1274,28925,0.1,0.2,0,99,0,108.7,91039,-87.556037,41.65314
Far Southeast Side,60633,37,9/6/20,9/12/20,11,328,86,2548.4,232,3646,1802,28327.2,0.1,0.1,0,6,0,46.6,12871,-87.556037,41.65314
Northwest Side,60634,37,9/6/20,9/12/20,67,2425,88,3191,1079,26031,1420,34253.6,0.1,0.1,0,62,0,81.6,75995,-87.556037,41.65314
Southwest Side,60636,37,9/6/20,9/12/20,15,1056,47,3279.2,429,9325,1332,28956.9,0,0.1,1,56,3.1,173.9,32203,-87.556037,41.65314
South Side,60637,37,9/6/20,9/12/20,12,877,25,1848.1,751,15589,1583,32850.8,0,0.1,0,28,0,59,47454,-87.556037,41.65314
Southwest Side,60638,37,9/6/20,9/12/20,57,1893,97,3219.6,792,16367,1347,27836.5,0.1,0.1,0,47,0,79.9,58797,-87.556037,41.65314
Northwest Side,60639,37,9/6/20,9/12/20,78,4557,86,5034.4,1212,31238,1339,34510.6,0.1,0.2,0,120,0,132.6,90517,-87.556037,41.65314
Far North Side,60640,37,9/6/20,9/12/20,20,1231,29,1765.8,1619,30465,2322,43699.3,0,0,0,90,0,129.1,69715,-87.556037,41.65314
Northwest Side,60641,37,9/6/20,9/12/20,74,2318,104,3263.7,1173,25961,1652,36552.9,0.1,0.1,2,58,2.8,81.7,71023,-87.556037,41.65314
West Side,60642,37,9/6/20,9/12/20,14,365,69,1806.8,466,7833,2307,38775.3,0,0,0,13,0,64.4,20201,-87.797373,41.94496
Far Southwest Side,60643,37,9/6/20,9/12/20,16,1162,32,2330.1,1078,19302,2162,38704.6,0,0.1,1,74,2,148.4,49870,-87.797373,41.94496
West Side,60644,37,9/6/20,9/12/20,15,1578,31,3307.3,980,18447,2054,38663.2,0,0.1,1,94,2.1,197,47712,-87.797373,41.94496
Far North Side,60645,37,9/6/20,9/12/20,25,1401,52,2935.1,930,15912,1948,33336.1,0,0.1,0,69,0,144.6,47732,-87.797373,41.94496
Far North Side,60646,37,9/6/20,9/12/20,17,564,61,2015.2,387,9178,1383,32793.8,0.1,0.1,0,43,0,153.6,27987,-87.797373,41.94496
North Side,60647,37,9/6/20,9/12/20,62,2198,71,2511.7,2076,34895,2372,39875.9,0,0.1,0,93,0,106.3,87509,-87.797373,41.94496
South Side,60649,37,9/6/20,9/12/20,17,1130,37,2455.2,618,15534,1343,33752,0,0.1,0,125,0,271.6,46024,-87.797373,41.94496
West Side,60651,37,9/6/20,9/12/20,35,2444,55,3866,828,19645,1310,31075,0.1,0.1,0,79,0,125,63218,-87.797373,41.94496
Far Southwest Side,60652,37,9/6/20,9/12/20,50,1545,114,3518.8,663,13213,1510,30093.2,0.1,0.1,1,50,2.3,113.9,43907,-87.797373,41.94496
South Side,60653,37,9/6/20,9/12/20,9,751,28,2348.9,509,13035,1592,40770,0,0.1,0,41,0,128.2,31972,-87.797373,41.94496
North Side,60654,37,9/6/20,9/12/20,17,325,89,1698.5,488,6659,2550,34800.1,0,0,0,2,0,10.5,19135,-87.797373,41.94496
Far Southwest Side,60655,37,9/6/20,9/12/20,20,626,69,2173.3,385,9641,1337,33471,0.1,0.1,0,14,0,48.6,28804,-87.797373,41.94496
Far North Side,60656,37,9/6/20,9/12/20,11,568,40,2059.5,369,7854,1338,28478.2,0.1,0.1,0,11,0,39.9,27579,-87.797373,41.94496
North Side,60657,37,9/6/20,9/12/20,58,886,83,1264.8,1457,23221,2080,33148.2,0,0,0,29,0,41.4,70052,-87.797373,41.94496
Far North Side,60659,37,9/6/20,9/12/20,19,1069,46,2603,435,10250,1059,24958.6,0.1,0.1,0,45,0,109.6,41068,-87.797373,41.94496
Far North Side,60660,37,9/6/20,9/12/20,17,705,39,1630.4,854,13541,1975,31314.5,0,0.1,0,41,0,94.8,43242,-87.797373,41.94496
West Side,60661,37,9/6/20,9/12/20,11,139,111,1400.4,221,3137,2226,31603.9,0,0,0,0,0,0,9926,-87.797373,41.94496
Far North Side,60666,37,9/6/20,9/12/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.797373,41.94496
Northwest Side,60707,37,9/6/20,9/12/20,18,562,42,1306.4,,4389,0,10202.5,0,0.1,0,12,0,27.9,43019,-87.797373,41.94496
Far Southeast Side,60827,37,9/6/20,9/12/20,1,105,4,367.4,,807,0,2823.9,0,0.1,0,8,0,28,28577,-87.797373,41.94496
Central ,60601,38,9/13/20,9/19/20,8,201,54,1369.7,325,5654,2215,38528.1,0,0,0,5,0,34.1,14675,-87.797373,41.94496
Central ,60602,38,9/13/20,9/19/20,1,21,80,1688.1,49,676,3939,54340.8,0,0.1,0,0,0,0,1244,-87.797373,41.94496
Central ,60603,38,9/13/20,9/19/20,0,14,0,1192.5,27,402,2300,34241.9,0,0,0,0,0,0,1174,-87.797373,41.94496
Central ,60604,38,9/13/20,9/19/20,0,30,0,3836.3,27,474,3453,60613.8,0,0.1,0,0,0,0,782,-87.797373,41.94496
Central ,60605,38,9/13/20,9/19/20,16,389,58,1413.6,535,9546,1944,34688.8,0,0,0,2,0,7.3,27519,-87.797373,41.94496
West Side,60606,38,9/13/20,9/19/20,3,69,97,2225.1,109,2490,3515,80296.7,0,0.1,0,1,0,32.2,3101,-87.797373,41.94496
West Side,60607,38,9/13/20,9/19/20,25,705,84,2382.5,848,11171,2866,37751.3,0,0,0,4,0,13.5,29591,-87.797373,41.94496
West Side,60608,38,9/13/20,9/19/20,74,2632,93,3323,1845,29305,2329,36998.9,0,0.1,0,79,0,99.7,79205,-87.797373,41.94496
Southwest Side,60609,38,9/13/20,9/19/20,49,2518,80,4094.6,1273,22058,2070,35869.6,0,0.1,0,81,0,131.7,61495,-87.797373,41.94496
Central ,60610,38,9/13/20,9/19/20,47,638,120,1635.1,1214,14913,3111,38219.8,0,0,0,10,0,25.6,39019,-87.797373,41.94496
Central ,60611,38,9/13/20,9/19/20,24,438,74,1350.8,863,13336,2661,41127.5,0,0,0,4,0,12.3,32426,-87.797373,41.94496
West Side,60612,38,9/13/20,9/19/20,23,979,67,2853.3,1070,14330,3118,41765,0,0.1,0,31,0,90.4,34311,-87.797373,41.94496
North Side,60613,38,9/13/20,9/19/20,48,776,96,1548.5,1173,17926,2341,35771.2,0,0,0,31,0,61.9,50113,-87.797373,41.94496
North Side,60614,38,9/13/20,9/19/20,77,1156,108,1621.1,2046,28654,2869,40183.4,0,0,0,72,0,101,71308,-87.797373,41.94496
South Side,60615,38,9/13/20,9/19/20,17,629,41,1513.4,758,14511,1824,34913.3,0,0,0,16,0,38.5,41563,-87.797373,41.94496
South Side,60616,38,9/13/20,9/19/20,25,814,46,1494.6,1088,18064,1998,33166.9,0,0,2,40,3.7,73.4,54464,-87.797373,41.94496
Far Southeast Side,60617,38,9/13/20,9/19/20,69,2148,84,2602.6,1044,26328,1265,31899.6,0.1,0.1,1,80,1.2,96.9,82534,-87.797373,41.94496
North Side,60618,38,9/13/20,9/19/20,69,2204,73,2334.9,1793,33044,1900,35006.1,0,0.1,0,52,0,55.1,94395,-87.797373,41.94496
Far Southeast Side,60619,38,9/13/20,9/19/20,20,1390,33,2269.1,860,21171,1404,34560.4,0,0.1,1,67,1.6,109.4,61258,-87.797373,41.94496
Far Southwest Side,60620,38,9/13/20,9/19/20,28,1688,41,2478.9,793,20683,1164,30373.3,0,0.1,0,76,0,111.6,68096,-87.797373,41.94496
Southwest Side,60621,38,9/13/20,9/19/20,13,759,45,2613.5,450,9311,1550,32060.5,0,0.1,0,52,0,179.1,29042,-87.797373,41.94496
West Side,60622,38,9/13/20,9/19/20,40,1145,76,2168.8,1660,23919,3144,45307.1,0,0,0,56,0,106.1,52793,-87.797373,41.94496
West Side,60623,38,9/13/20,9/19/20,82,4375,95,5088.5,1155,26393,1343,30697,0.1,0.2,1,158,1.2,183.8,85979,-87.797373,41.94496
West Side,60624,38,9/13/20,9/19/20,28,1219,77,3371.3,556,11708,1538,32380.1,0,0.1,1,30,2.8,83,36158,-87.797373,41.94496
Far North Side,60625,38,9/13/20,9/19/20,56,2160,71,2725.8,1315,26890,1660,33933.6,0,0.1,2,112,2.5,141.3,79243,-87.797373,41.94496
Far North Side,60626,38,9/13/20,9/19/20,21,1432,42,2879.5,1476,26474,2968,53235.5,0,0.1,0,119,0,239.3,49730,-87.797373,41.94496
Far Southeast Side,60628,38,9/13/20,9/19/20,27,1682,40,2520.8,1036,21301,1553,31924,0,0.1,1,116,1.5,173.9,66724,-87.797373,41.94496
Southwest Side,60629,38,9/13/20,9/19/20,183,5248,164,4692,1689,33452,1510,29907.9,0.1,0.2,2,117,1.8,104.6,111850,-87.797373,41.94496
Far North Side,60630,38,9/13/20,9/19/20,42,1289,73,2247.8,919,17190,1603,29977,0.1,0.1,0,66,0,115.1,57344,-87.797373,41.94496
Far North Side,60631,38,9/13/20,9/19/20,21,623,71,2109.8,619,11934,2096,40414.5,0,0.1,0,43,0,145.6,29529,-87.797373,41.94496
Southwest Side,60632,38,9/13/20,9/19/20,138,4513,152,4957.2,1521,27854,1671,30595.7,0.1,0.2,0,99,0,108.7,91039,-87.797373,41.94496
Far Southeast Side,60633,38,9/13/20,9/19/20,5,333,39,2587.2,112,3758,870,29197.4,0.1,0.1,0,6,0,46.6,12871,-87.668597,41.77599
Northwest Side,60634,38,9/13/20,9/19/20,69,2494,91,3281.8,1310,27341,1724,35977.4,0.1,0.1,1,63,1.3,82.9,75995,-87.668597,41.77599
Southwest Side,60636,38,9/13/20,9/19/20,22,1078,68,3347.5,382,9707,1186,30143.2,0.1,0.1,0,56,0,173.9,32203,-87.668597,41.77599
South Side,60637,38,9/13/20,9/19/20,22,899,46,1894.5,917,16506,1932,34783.2,0,0.1,0,28,0,59,47454,-87.668597,41.77599
Southwest Side,60638,38,9/13/20,9/19/20,78,1971,133,3352.2,988,17355,1680,29516.8,0.1,0.1,1,48,1.7,81.6,58797,-87.668597,41.77599
Northwest Side,60639,38,9/13/20,9/19/20,80,4637,88,5122.8,1350,32588,1491,36002.1,0.1,0.2,0,120,0,132.6,90517,-87.668597,41.77599
Far North Side,60640,38,9/13/20,9/19/20,35,1266,50,1816,1695,32160,2431,46130.7,0,0,0,90,0,129.1,69715,-87.668597,41.77599
Northwest Side,60641,38,9/13/20,9/19/20,78,2396,110,3373.6,1516,27477,2134,38687.5,0.1,0.1,2,60,2.8,84.5,71023,-87.668597,41.77599
West Side,60642,38,9/13/20,9/19/20,17,382,84,1891,604,8437,2990,41765.3,0,0,0,13,0,64.4,20201,-87.668597,41.77599
Far Southwest Side,60643,38,9/13/20,9/19/20,33,1195,66,2396.2,1232,20534,2470,41175.1,0,0.1,1,75,2,150.4,49870,-87.668597,41.77599
West Side,60644,38,9/13/20,9/19/20,28,1606,59,3366,937,19384,1964,40627.1,0,0.1,0,94,0,197,47712,-87.668597,41.77599
Far North Side,60645,38,9/13/20,9/19/20,21,1422,44,2979.1,1052,16964,2204,35540.1,0,0.1,0,69,0,144.6,47732,-87.668597,41.77599
Far North Side,60646,38,9/13/20,9/19/20,10,574,36,2051,382,9560,1365,34158.7,0,0.1,1,44,3.6,157.2,27987,-87.668597,41.77599
North Side,60647,38,9/13/20,9/19/20,62,2260,71,2582.6,2344,37239,2679,42554.5,0,0.1,0,93,0,106.3,87509,-87.668597,41.77599
South Side,60649,38,9/13/20,9/19/20,12,1142,26,2481.3,759,16293,1649,35401.1,0,0.1,0,125,0,271.6,46024,-87.668597,41.77599
West Side,60651,38,9/13/20,9/19/20,47,2491,74,3940.3,932,20577,1474,32549.3,0.1,0.1,0,79,0,125,63218,-87.668597,41.77599
Far Southwest Side,60652,38,9/13/20,9/19/20,61,1606,139,3657.7,767,13980,1747,31840,0.1,0.1,0,50,0,113.9,43907,-87.668597,41.77599
South Side,60653,38,9/13/20,9/19/20,9,760,28,2377.1,598,13633,1870,42640.4,0,0.1,0,41,0,128.2,31972,-87.668597,41.77599
North Side,60654,38,9/13/20,9/19/20,21,346,110,1808.2,575,7234,3005,37805.1,0,0,0,2,0,10.5,19135,-87.668597,41.77599
Far Southwest Side,60655,38,9/13/20,9/19/20,25,651,87,2260.1,484,10125,1680,35151.4,0.1,0.1,0,14,0,48.6,28804,-87.668597,41.77599
Far North Side,60656,38,9/13/20,9/19/20,23,591,83,2142.9,421,8275,1526,30004.7,0.1,0.1,0,11,0,39.9,27579,-87.668597,41.77599
North Side,60657,38,9/13/20,9/19/20,71,957,101,1366.1,1846,25067,2635,35783.4,0,0,0,29,0,41.4,70052,-87.668597,41.77599
Far North Side,60659,38,9/13/20,9/19/20,24,1093,58,2661.4,512,10762,1247,26205.3,0.1,0.1,0,45,0,109.6,41068,-87.668597,41.77599
Far North Side,60660,38,9/13/20,9/19/20,35,740,81,1711.3,782,14323,1808,33122.9,0,0.1,0,41,0,94.8,43242,-87.668597,41.77599
West Side,60661,38,9/13/20,9/19/20,10,149,101,1501.1,289,3426,2912,34515.4,0,0,0,0,0,0,9926,-87.668597,41.77599
Far North Side,60666,38,9/13/20,9/19/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.668597,41.77599
Northwest Side,60707,38,9/13/20,9/19/20,14,576,32,1338.9,,4389,0,10202.5,0,0.1,0,12,0,27.9,43019,-87.668597,41.77599
Far Southeast Side,60827,38,9/13/20,9/19/20,1,106,4,370.9,,807,0,2823.9,0,0.1,0,8,0,28,28577,-87.668597,41.77599
Central ,60601,39,9/20/20,9/26/20,9,210,61,1431,390,6044,2658,41185.7,0,0,1,6,6.8,40.9,14675,-87.668597,41.77599
